,vid_id,start,end,mean,std,min,max,ptp,width
401,Tornado-Trackers_1-clip-0,0,2,0.9292488694190979,0.0,0.9292488694190979,0.9292488694190979,0.0,1
402,TreadmillTV_6-clip-2,0,2,0.9416873455047607,0.0,0.9416873455047607,0.9416873455047607,0.0,1
403,Survival-Instinct_11-clip-10,0,2,0.6653576493263245,0.0,0.6653576493263245,0.6653576493263245,0.0,1
404,AiirSource-Military_7-clip-1,0,2,0.9664577841758728,0.0,0.9664577841758728,0.9664577841758728,0.0,1
405,King-Kong-Amazon_11-clip-7,0,2,0.8858015537261963,0.0,0.8858015537261963,0.8858015537261963,0.0,1
406,BC-Bushcraft_9-clip-5,0,2,0.9164678454399109,0.0,0.9164678454399109,0.9164678454399109,0.0,1
407,Climate-Change_7-clip-3,0,2,0.7902933955192566,0.0,0.7902933955192566,0.7902933955192566,0.0,1
408,Hamiltonville-Farm_8-clip-3,0,2,0.8775478005409241,0.0,0.8775478005409241,0.8775478005409241,0.0,1
409,Gung-Ho-Vids_0-clip-2,0,2,0.9462164640426636,0.0,0.9462164640426636,0.9462164640426636,0.0,1
410,4k-Relaxation_3-clip-4,0,2,0.9676434993743896,0.0,0.9676434993743896,0.9676434993743896,0.0,1
411,Millennial-Farmer_1-clip-11,0,2,0.6074811816215515,0.0,0.6074811816215515,0.6074811816215515,0.0,1
412,Primitive-Technology_6-clip-3,0,2,0.9450488090515137,0.0,0.9450488090515137,0.9450488090515137,0.0,1
413,John-Suscovich_3-manual,0,2,0.9030053615570068,0.0,0.9030053615570068,0.9030053615570068,0.0,1
414,Survival-Skills-Primitive_3-clip-0,0,2,0.9638076424598694,0.0,0.9638076424598694,0.9638076424598694,0.0,1
415,How-Farms-Work_3-clip-2,0,2,0.890739917755127,0.0,0.890739917755127,0.890739917755127,0.0,1
416,Survival-Instinct_8-clip-4,0,2,0.9843651056289673,0.0,0.9843651056289673,0.9843651056289673,0.0,1
417,RealAgriculture_9-clip-1,0,2,0.9743716716766357,0.0,0.9743716716766357,0.9743716716766357,0.0,1
418,Primal-Earth-Sounds_9-clip-26,0,2,0.9865847229957581,0.0,0.9865847229957581,0.9865847229957581,0.0,1
419,Tornado-Trackers_10-clip-4,0,2,0.9830608367919922,0.0,0.9830608367919922,0.9830608367919922,0.0,1
420,Gung-Ho-Vids_12-clip-1,0,2,0.9903864860534668,0.0,0.9903864860534668,0.9903864860534668,0.0,1
421,USA-Military-Channel_10-clip-2,0,2,0.901319682598114,0.0,0.901319682598114,0.901319682598114,0.0,1
422,Nick-Gaillard_1-clip-2,0,2,0.919938862323761,0.0,0.919938862323761,0.919938862323761,0.0,1
423,Joe-Robinet_5-clip-23,0,2,0.8052545785903931,0.0,0.8052545785903931,0.8052545785903931,0.0,1
424,WarLeaks-Military-Blog_9-clip-0,0,2,0.980354905128479,0.0,0.980354905128479,0.980354905128479,0.0,1
425,How-Farms-Work_9-manual,0,2,0.6967252492904663,0.0,0.6967252492904663,0.6967252492904663,0.0,1
426,Gung-Ho-Vids_2-clip-2,0,2,0.956284761428833,0.0,0.956284761428833,0.956284761428833,0.0,1
427,Hamiltonville-Farm_2-clip-0,0,2,0.8532524108886719,0.0,0.8532524108886719,0.8532524108886719,0.0,1
428,Sandboxx_0-clip-4,0,2,0.9480500221252441,0.0,0.9480500221252441,0.9480500221252441,0.0,1
429,Climate-Change_2-clip-4,0,2,0.761026918888092,0.0,0.761026918888092,0.761026918888092,0.0,1
430,Chad-Zuber_10-clip-20,0,2,0.9938134551048279,0.0,0.9938134551048279,0.9938134551048279,0.0,1
431,MilitaryNotes_11-clip-1,0,2,0.9308576583862305,0.0,0.9308576583862305,0.9308576583862305,0.0,1
432,USA-Military-Channel_0-clip-6,0,2,0.7634087204933167,0.0,0.7634087204933167,0.7634087204933167,0.0,1
433,Millennial-Farmer_0-clip-11,0,2,0.9289448857307434,0.0,0.9289448857307434,0.9289448857307434,0.0,1
434,John-Suscovich_10-manual,0,2,0.9730150103569031,0.0,0.9730150103569031,0.9730150103569031,0.0,1
435,John-Suscovich_0-clip-1,0,2,0.9299518465995789,0.0,0.9299518465995789,0.9299518465995789,0.0,1
436,How-Farms-Work_10-clip-1,0,2,0.8791254758834839,0.0,0.8791254758834839,0.8791254758834839,0.0,1
437,Olly_s-Farm_1-clip-5,0,2,0.8285520076751709,0.0,0.8285520076751709,0.8285520076751709,0.0,1
438,Primitive-Technology_11-clip-8,0,2,0.905722975730896,0.0,0.905722975730896,0.905722975730896,0.0,1
439,Ultimate-Chase_3-clip-4,0,2,0.9380272030830383,0.0,0.9380272030830383,0.9380272030830383,0.0,1
440,Nick-Gaillard_4-clip-2,0,2,0.768782913684845,0.0,0.768782913684845,0.768782913684845,0.0,1
441,Peterson-Farm-Bros_6-clip-4,0,2,0.9380367398262024,0.0,0.9380367398262024,0.9380367398262024,0.0,1
442,Sandboxx_9-clip-4,0,2,0.615334689617157,0.0,0.615334689617157,0.615334689617157,0.0,1
443,Climate-Change_0-clip-4,0,2,0.7136823534965515,0.0,0.7136823534965515,0.7136823534965515,0.0,1
444,John-Suscovich_12-clip-0,0,2,0.9900723099708557,0.0,0.9900723099708557,0.9900723099708557,0.0,1
445,4k-Relaxation_12-clip-6,0,2,0.961807131767273,0.0,0.961807131767273,0.961807131767273,0.0,1
446,Bertram-Craft_2-clip-3,0,2,0.9482218027114868,0.0,0.9482218027114868,0.9482218027114868,0.0,1
447,John-Suscovich_2-clip-3,0,2,0.9427616596221924,0.0,0.9427616596221924,0.9427616596221924,0.0,1
448,Millennial-Farmer_7-clip-13,0,2,0.6521903872489929,0.0,0.6521903872489929,0.6521903872489929,0.0,1
449,Olly_s-Farm_6-clip-1,0,2,0.9575446248054504,0.0,0.9575446248054504,0.9575446248054504,0.0,1
450,Bertram-Craft_5-clip-33,0,2,0.9780598878860474,0.0,0.9780598878860474,0.9780598878860474,0.0,1
451,Joe-Robinet_2-clip-5,0,2,0.8438604474067688,0.0,0.8438604474067688,0.8438604474067688,0.0,1
452,How-Farms-Work_8-clip-4,0,2,0.8806493282318115,0.0,0.8806493282318115,0.8806493282318115,0.0,1
453,Climate-Change_6-clip-7,0,2,0.7001050710678101,0.0,0.7001050710678101,0.7001050710678101,0.0,1
454,TreadmillTV_2-clip-1,0,2,0.7537091374397278,0.0,0.7537091374397278,0.7537091374397278,0.0,1
455,Ultimate-Chase_9-clip-0,0,2,0.999960720539093,0.0,0.999960720539093,0.999960720539093,0.0,1
456,Dan-Robinson_3-clip-3,0,2,0.978604257106781,0.0,0.978604257106781,0.978604257106781,0.0,1
457,Joe-Robinet_4-clip-0,0,2,0.9421126246452332,0.0,0.9421126246452332,0.9421126246452332,0.0,1
458,Primitive-Technology_7-clip-4,0,2,0.9806557893753052,0.0,0.9806557893753052,0.9806557893753052,0.0,1
459,AiirSource-Military_1-clip-0,0,2,0.817185640335083,0.0,0.817185640335083,0.817185640335083,0.0,1
460,BC-Bushcraft_2-clip-2,0,2,0.8115565180778503,0.0,0.8115565180778503,0.8115565180778503,0.0,1
461,Gung-Ho-Vids_5-clip-2,0,2,0.9421515464782715,0.0,0.9421515464782715,0.9421515464782715,0.0,1
462,Chad-Zuber_5-clip-0,0,2,0.6716490983963013,0.0,0.6716490983963013,0.6716490983963013,0.0,1
463,BC-Bushcraft_10-clip-8,0,2,0.7015597820281982,0.0,0.7015597820281982,0.7015597820281982,0.0,1
464,Weathershot_3-clip-1,0,2,0.6421040296554565,0.0,0.6421040296554565,0.6421040296554565,0.0,1
465,Gung-Ho-Vids_8-clip-0,0,2,0.5023072361946106,0.0,0.5023072361946106,0.5023072361946106,0.0,1
466,Survival-Skills-Primitive_11-clip-0,0,2,0.9365404844284058,0.0,0.9365404844284058,0.9365404844284058,0.0,1
467,TreadmillTV_9-clip-2,0,2,0.966951310634613,0.0,0.966951310634613,0.966951310634613,0.0,1
468,TK-Hinshaw_7-clip-0,0,2,0.9784009456634521,0.0,0.9784009456634521,0.9784009456634521,0.0,1
469,Hamiltonville-Farm_1-clip-4,0,2,0.964057445526123,0.0,0.964057445526123,0.964057445526123,0.0,1
470,Survival-Instinct_9-clip-2,0,2,0.98423171043396,0.0,0.98423171043396,0.98423171043396,0.0,1
471,Welker-Farms-Inc_3-clip-4,0,2,0.7852040529251099,0.0,0.7852040529251099,0.7852040529251099,0.0,1
472,King-Kong-Amazon_5-clip-14,0,2,0.8568239808082581,0.0,0.8568239808082581,0.8568239808082581,0.0,1
473,Chad-Zuber_4-clip-2,0,2,0.9110527634620667,0.0,0.9110527634620667,0.9110527634620667,0.0,1
474,Millennial-Farmer_8-clip-16,0,2,0.587346613407135,0.0,0.587346613407135,0.587346613407135,0.0,1
475,USA-Military-Channel_11-clip-2,0,2,0.8704869151115417,0.0,0.8704869151115417,0.8704869151115417,0.0,1
476,Army-military-2018_8-clip-73,0,2,0.9823984503746033,0.0,0.9823984503746033,0.9823984503746033,0.0,1
477,Primal-Earth-Sounds_0-clip-44,0,2,0.9159418940544128,0.0,0.9159418940544128,0.9159418940544128,0.0,1
478,Natural-Disaster_10-clip-0,0,2,0.8614915609359741,0.0,0.8614915609359741,0.8614915609359741,0.0,1
479,TreadmillTV_3-clip-12,0,2,0.8862498998641968,0.0,0.8862498998641968,0.8862498998641968,0.0,1
480,Survival-Instinct_7-clip-8,0,2,0.9694958329200745,0.0,0.9694958329200745,0.9694958329200745,0.0,1
481,AiirSource-Military_12-manual,0,2,0.9999873638153076,0.0,0.9999873638153076,0.9999873638153076,0.0,1
482,Disaster-Compilations_5-clip-0,0,2,0.4627337157726288,0.0,0.4627337157726288,0.4627337157726288,0.0,1
483,Peterson-Farm-Bros_5-clip-2,0,2,0.9758579730987549,0.0,0.9758579730987549,0.9758579730987549,0.0,1
484,Joe-Robinet_0-clip-23,0,2,0.9937607049942017,0.0,0.9937607049942017,0.9937607049942017,0.0,1
485,Ultimate-Chase_8-clip-0,0,2,0.9996501803398132,0.0,0.9996501803398132,0.9996501803398132,0.0,1
486,MilitaryNotes_10-clip-0,0,2,0.49320197105407715,0.0,0.49320197105407715,0.49320197105407715,0.0,1
487,Survival-Instinct_2-clip-1,0,2,0.9699568152427673,0.0,0.9699568152427673,0.9699568152427673,0.0,1
488,Hamiltonville-Farm_6-clip-18,0,2,0.9399733543395996,0.0,0.9399733543395996,0.9399733543395996,0.0,1
489,Disaster-Compilations_10-clip-0,0,2,0.7995754480361938,0.0,0.7995754480361938,0.7995754480361938,0.0,1
490,Sandboxx_7-clip-0,0,2,0.92521733045578,0.0,0.92521733045578,0.92521733045578,0.0,1
491,How-Farms-Work_5-clip-0,0,2,0.7463992238044739,0.0,0.7463992238044739,0.7463992238044739,0.0,1
492,Primitive-Technology_5-clip-0,0,2,0.9148949384689331,0.0,0.9148949384689331,0.9148949384689331,0.0,1
493,TK-Hinshaw_5-clip-0,0,2,0.4851551055908203,0.0,0.4851551055908203,0.4851551055908203,0.0,1
494,Bertram-Craft_12-clip-25,0,2,0.8752425909042358,0.0,0.8752425909042358,0.8752425909042358,0.0,1
495,BC-Bushcraft_11-clip-31,0,2,0.9293038845062256,0.0,0.9293038845062256,0.9293038845062256,0.0,1
496,Primitive-Technology_3-clip-1,0,2,0.7015302181243896,0.0,0.7015302181243896,0.7015302181243896,0.0,1
497,Tornado-Trackers_6-clip-2,0,2,0.7396581172943115,0.0,0.7396581172943115,0.7396581172943115,0.0,1
498,Disaster-Compilations_9-clip-2,0,2,0.9532454013824463,0.0,0.9532454013824463,0.9532454013824463,0.0,1
499,MilitaryNotes_8-clip-0,0,2,0.8546034097671509,0.0,0.8546034097671509,0.8546034097671509,0.0,1
500,Weathershot_7-clip-0,20,29,0.9306731224060059,0.016267789527773857,0.9081101417541504,0.9524741172790527,0.044363975524902344,8
501,Tornado-Trackers_1-clip-0,20,29,0.7115477323532104,0.061672911047935486,0.6272664666175842,0.8371238112449646,0.20985734462738037,8
502,TreadmillTV_6-clip-2,20,29,0.9184573888778687,0.011903412640094757,0.8959000706672668,0.9393457770347595,0.043445706367492676,8
503,Survival-Instinct_11-clip-10,20,29,0.8410429954528809,0.018839996308088303,0.8141941428184509,0.8803138732910156,0.0661197304725647,8
504,AiirSource-Military_7-clip-1,20,29,0.9021482467651367,0.020221395418047905,0.8692734837532043,0.9284982681274414,0.05922478437423706,8
505,King-Kong-Amazon_11-clip-7,20,29,0.9626109600067139,0.019658604636788368,0.9195556044578552,0.9833179712295532,0.063762366771698,8
506,BC-Bushcraft_9-clip-5,20,29,0.820074200630188,0.027993543073534966,0.7895546555519104,0.8624386787414551,0.07288402318954468,8
507,Climate-Change_7-clip-3,20,29,0.28420162200927734,0.2582976520061493,0.08835675567388535,0.7697417736053467,0.6813850179314613,8
508,Hamiltonville-Farm_8-clip-3,20,29,0.7086706161499023,0.04634286090731621,0.6139399409294128,0.7733932137489319,0.15945327281951904,8
509,Gung-Ho-Vids_0-clip-2,20,29,0.9750836491584778,0.01209705788642168,0.9500646591186523,0.9880179166793823,0.03795325756072998,8
510,4k-Relaxation_3-clip-4,20,29,0.9526784420013428,0.011701256968080997,0.924352765083313,0.9658706188201904,0.04151785373687744,8
511,Millennial-Farmer_1-clip-11,20,29,0.47861891984939575,0.0647687241435051,0.41419705748558044,0.6328223347663879,0.2186252772808075,8
512,Primitive-Technology_6-clip-3,20,29,0.8972108960151672,0.0236308965831995,0.8653377890586853,0.9353240728378296,0.06998628377914429,8
513,John-Suscovich_3-manual,20,29,0.5103061199188232,0.06543520838022232,0.4337283670902252,0.6329538226127625,0.19922545552253723,8
514,Survival-Skills-Primitive_3-clip-0,20,29,0.8934916257858276,0.023214392364025116,0.8530870079994202,0.9308868646621704,0.07779985666275024,8
515,How-Farms-Work_3-clip-2,20,29,0.6773561239242554,0.1055380180478096,0.44435325264930725,0.7566099166870117,0.31225666403770447,8
516,Survival-Instinct_8-clip-4,20,29,0.9146426320075989,0.019433192908763885,0.8853340744972229,0.947530210018158,0.06219613552093506,8
517,RealAgriculture_9-clip-1,20,29,0.9724946618080139,0.005727921146899462,0.9632911086082458,0.9790147542953491,0.01572364568710327,8
518,Primal-Earth-Sounds_9-clip-26,20,29,0.934279203414917,0.019495615735650063,0.8954252004623413,0.960067093372345,0.06464189291000366,8
519,Tornado-Trackers_10-clip-4,20,29,0.9649386405944824,0.009318085387349129,0.9476297497749329,0.9782408475875854,0.030611097812652588,8
520,Gung-Ho-Vids_12-clip-1,20,29,0.9151539206504822,0.022226249799132347,0.8846608400344849,0.9390150904655457,0.05435425043106079,8
521,USA-Military-Channel_10-clip-2,20,29,0.9554359912872314,0.007334141992032528,0.9409107565879822,0.9659380912780762,0.025027334690093994,8
522,Nick-Gaillard_1-clip-2,20,29,0.8177498579025269,0.11251556128263474,0.593949556350708,0.9245828986167908,0.33063334226608276,8
523,Joe-Robinet_5-clip-23,20,29,0.7871670126914978,0.036737628281116486,0.7333681583404541,0.849930465221405,0.11656230688095093,8
524,WarLeaks-Military-Blog_9-clip-0,20,29,0.7421368360519409,0.20400558412075043,0.2710769474506378,0.8968647718429565,0.6257878243923187,8
525,How-Farms-Work_9-manual,20,29,0.5194505453109741,0.0692158192396164,0.433130145072937,0.6459237337112427,0.21279358863830566,8
526,Gung-Ho-Vids_2-clip-2,20,29,0.8240461945533752,0.020681679248809814,0.7766562700271606,0.842063307762146,0.06540703773498535,8
527,Hamiltonville-Farm_2-clip-0,20,29,0.7907276153564453,0.06575451046228409,0.7064118385314941,0.8626943826675415,0.15628254413604736,8
528,Sandboxx_0-clip-4,20,29,0.7579901814460754,0.041640911251306534,0.6671670079231262,0.8031173348426819,0.13595032691955566,8
529,Climate-Change_2-clip-4,20,29,0.800216794013977,0.04205876588821411,0.7572228312492371,0.8775858879089355,0.12036305665969849,8
530,Chad-Zuber_10-clip-20,20,29,0.9783301949501038,0.007823482155799866,0.9597644805908203,0.9864988327026367,0.026734352111816406,8
531,MilitaryNotes_11-clip-1,20,29,0.6668310761451721,0.10071442276239395,0.5319480895996094,0.7731114029884338,0.24116331338882446,8
532,USA-Military-Channel_0-clip-6,20,29,0.8813071250915527,0.02188652940094471,0.8406777381896973,0.9148638248443604,0.07418608665466309,8
533,Millennial-Farmer_0-clip-11,20,29,0.7710047364234924,0.07587313652038574,0.6071780323982239,0.8307442665100098,0.2235662341117859,8
534,John-Suscovich_10-manual,20,29,0.8522735238075256,0.023549364879727364,0.8293905258178711,0.8947432637214661,0.06535273790359497,8
535,John-Suscovich_0-clip-1,20,29,0.9221004247665405,0.015274757519364357,0.9016932845115662,0.9443648457527161,0.0426715612411499,8
536,How-Farms-Work_10-clip-1,20,29,0.7002326250076294,0.01764286682009697,0.6675807237625122,0.722142219543457,0.054561495780944824,8
537,Olly_s-Farm_1-clip-5,20,29,0.9071971774101257,0.029445214197039604,0.8319604992866516,0.9305561780929565,0.09859567880630493,8
538,Primitive-Technology_11-clip-8,20,29,0.6880263090133667,0.11096922308206558,0.549083411693573,0.8806884288787842,0.3316050171852112,8
539,Ultimate-Chase_3-clip-4,20,29,0.7791295647621155,0.007864702492952347,0.7630100250244141,0.7893259525299072,0.026315927505493164,8
540,Nick-Gaillard_4-clip-2,20,29,0.5727779865264893,0.07927870005369186,0.5005760788917542,0.7738533616065979,0.27327728271484375,8
541,Peterson-Farm-Bros_6-clip-4,20,29,0.8454644083976746,0.06074732542037964,0.6977806687355042,0.9006202220916748,0.20283955335617065,8
542,Sandboxx_9-clip-4,20,29,0.4986920952796936,0.1066758781671524,0.39965057373046875,0.7374078035354614,0.3377572298049927,8
543,Climate-Change_0-clip-4,20,29,0.511275053024292,0.1384386569261551,0.38230761885643005,0.7814367413520813,0.39912912249565125,8
544,John-Suscovich_12-clip-0,20,29,0.7727189064025879,0.04021032527089119,0.723728597164154,0.8346610069274902,0.11093240976333618,8
545,4k-Relaxation_12-clip-6,20,29,0.9227706789970398,0.010971380397677422,0.9050021767616272,0.9404535293579102,0.03545135259628296,8
546,Bertram-Craft_2-clip-3,20,29,0.7593803405761719,0.01245166826993227,0.7441322803497314,0.7773899435997009,0.03325766324996948,8
547,John-Suscovich_2-clip-3,20,29,0.8315454721450806,0.03415904939174652,0.7793517708778381,0.8839941024780273,0.10464233160018921,8
548,Millennial-Farmer_7-clip-13,20,29,0.5246649980545044,0.0910496860742569,0.3653070330619812,0.6558377146720886,0.2905306816101074,8
549,Olly_s-Farm_6-clip-1,20,29,0.9095165729522705,0.017810814082622528,0.8776012063026428,0.936766505241394,0.05916529893875122,8
550,Bertram-Craft_5-clip-33,20,29,0.7703344821929932,0.033125072717666626,0.7285982370376587,0.8264515995979309,0.09785336256027222,8
551,Joe-Robinet_2-clip-5,20,29,0.8691099882125854,0.028316300362348557,0.8426300883293152,0.9251256585121155,0.08249557018280029,8
552,How-Farms-Work_8-clip-4,20,29,0.8034530878067017,0.05754884332418442,0.7052738666534424,0.8842502236366272,0.17897635698318481,8
553,Climate-Change_6-clip-7,20,29,0.20529013872146606,0.23792362213134766,0.009681620635092258,0.6118084788322449,0.6021268581971526,8
554,TreadmillTV_2-clip-1,20,29,0.9246035218238831,0.032842498272657394,0.8440215587615967,0.9493263959884644,0.10530483722686768,8
555,Ultimate-Chase_9-clip-0,20,29,0.9690545797348022,0.006658933125436306,0.9598002433776855,0.9801314473152161,0.020331203937530518,8
556,Dan-Robinson_3-clip-3,20,29,0.7331479787826538,0.10269699990749359,0.5325402021408081,0.8113081455230713,0.2787679433822632,8
557,Joe-Robinet_4-clip-0,20,29,0.8189513087272644,0.03495985269546509,0.7626523971557617,0.8720435500144958,0.10939115285873413,8
558,Primitive-Technology_7-clip-4,20,29,0.5677173137664795,0.1795351654291153,0.3337253928184509,0.7654853463172913,0.43175995349884033,8
559,AiirSource-Military_1-clip-0,20,29,0.5027188062667847,0.04221077635884285,0.4490787982940674,0.5651758313179016,0.11609703302383423,8
560,BC-Bushcraft_2-clip-2,20,29,0.8703910708427429,0.02970864437520504,0.8223018050193787,0.9322053790092468,0.10990357398986816,8
561,Gung-Ho-Vids_5-clip-2,20,29,0.5015285015106201,0.24726364016532898,0.2408692091703415,0.8180658221244812,0.5771966129541397,8
562,Chad-Zuber_5-clip-0,20,29,0.5617278218269348,0.06650402396917343,0.44586262106895447,0.6383593678474426,0.19249674677848816,8
563,BC-Bushcraft_10-clip-8,20,29,0.8983079195022583,0.03601808473467827,0.8271268010139465,0.9384298920631409,0.11130309104919434,8
564,Weathershot_3-clip-1,20,29,0.9307845830917358,0.017791738733649254,0.8899068832397461,0.9505726099014282,0.06066572666168213,8
565,Gung-Ho-Vids_8-clip-0,20,29,0.765548050403595,0.04603298008441925,0.7185859680175781,0.8479184508323669,0.12933248281478882,8
566,Survival-Skills-Primitive_11-clip-0,20,29,0.7921143770217896,0.03683160990476608,0.7263022065162659,0.8514353036880493,0.12513309717178345,8
567,TreadmillTV_9-clip-2,20,29,0.9053705930709839,0.013784551993012428,0.8830605149269104,0.9293323755264282,0.04627186059951782,8
568,TK-Hinshaw_7-clip-0,20,29,0.7254911661148071,0.0873272642493248,0.5283640027046204,0.8218763470649719,0.29351234436035156,8
569,Hamiltonville-Farm_1-clip-4,20,29,0.9423438310623169,0.011637356132268906,0.9262721538543701,0.963952362537384,0.037680208683013916,8
570,Survival-Instinct_9-clip-2,20,29,0.8478853106498718,0.013052526861429214,0.8166213631629944,0.8615813851356506,0.04496002197265625,8
571,Welker-Farms-Inc_3-clip-4,20,29,0.5350527167320251,0.09821490198373795,0.35733917355537415,0.6875399947166443,0.33020082116127014,8
572,King-Kong-Amazon_5-clip-14,20,29,0.8944103121757507,0.018199414014816284,0.8718260526657104,0.9291386604309082,0.057312607765197754,8
573,Chad-Zuber_4-clip-2,20,29,0.724048376083374,0.16341860592365265,0.4358947277069092,0.8826885223388672,0.446793794631958,8
574,Millennial-Farmer_8-clip-16,20,29,0.8452247381210327,0.09545435011386871,0.6683515310287476,0.9507793188095093,0.2824277877807617,8
575,USA-Military-Channel_11-clip-2,20,29,0.6658616662025452,0.08448877930641174,0.5570428967475891,0.8132537603378296,0.2562108635902405,8
576,Army-military-2018_8-clip-73,20,29,0.7715134024620056,0.011708277277648449,0.7497585415840149,0.7896316051483154,0.03987306356430054,8
577,Primal-Earth-Sounds_0-clip-44,20,29,0.9364997744560242,0.011304720304906368,0.9241902828216553,0.9570238590240479,0.03283357620239258,8
578,Natural-Disaster_10-clip-0,20,29,0.5616904497146606,0.14590416848659515,0.28128886222839355,0.7154726982116699,0.43418383598327637,8
579,TreadmillTV_3-clip-12,20,29,0.9193713068962097,0.019705619663000107,0.8775787949562073,0.9464011788368225,0.06882238388061523,8
580,Survival-Instinct_7-clip-8,20,29,0.7671349048614502,0.04067179188132286,0.711617112159729,0.8483161926269531,0.13669908046722412,8
581,AiirSource-Military_12-manual,20,29,0.6775262951850891,0.05950242280960083,0.5745683312416077,0.7485315203666687,0.17396318912506104,8
582,Disaster-Compilations_5-clip-0,20,29,0.8028395771980286,0.03729240968823433,0.7247434854507446,0.8519394397735596,0.12719595432281494,8
583,Peterson-Farm-Bros_5-clip-2,20,29,0.772817850112915,0.035163797438144684,0.7192873954772949,0.8137568831443787,0.09446948766708374,8
584,Joe-Robinet_0-clip-23,20,29,0.5872805118560791,0.2398228794336319,-0.03307057544589043,0.7278487086296082,0.7609192840754986,8
585,Ultimate-Chase_8-clip-0,20,29,0.7721693515777588,0.07388568669557571,0.5821771025657654,0.8247687816619873,0.24259167909622192,8
586,MilitaryNotes_10-clip-0,20,29,0.6060933470726013,0.2252069115638733,0.3601386845111847,0.8547057509422302,0.49456706643104553,8
587,Survival-Instinct_2-clip-1,20,29,0.8585983514785767,0.026886550709605217,0.8151718378067017,0.902012050151825,0.08684021234512329,8
588,Hamiltonville-Farm_6-clip-18,20,29,0.8833407759666443,0.049886226654052734,0.781126081943512,0.9195096492767334,0.13838356733322144,8
589,Disaster-Compilations_10-clip-0,20,29,0.604771614074707,0.13401301205158234,0.49007242918014526,0.8405358791351318,0.3504634499549866,8
590,Sandboxx_7-clip-0,20,29,0.692612886428833,0.111453577876091,0.5684996843338013,0.8448325395584106,0.2763328552246094,8
591,How-Farms-Work_5-clip-0,20,29,0.7534799575805664,0.11151797324419022,0.5115355849266052,0.8585695624351501,0.3470339775085449,8
592,Primitive-Technology_5-clip-0,20,29,0.839508056640625,0.07857794314622879,0.7443044781684875,0.9354906678199768,0.19118618965148926,8
593,TK-Hinshaw_5-clip-0,20,29,0.8642281293869019,0.0655084177851677,0.6999478936195374,0.9250586628913879,0.22511076927185059,8
594,Bertram-Craft_12-clip-25,20,29,0.7980263829231262,0.03422646224498749,0.7308197617530823,0.8225427269935608,0.09172296524047852,8
595,BC-Bushcraft_11-clip-31,20,29,0.9324500560760498,0.015681752935051918,0.9049182534217834,0.9468755722045898,0.041957318782806396,8
596,Primitive-Technology_3-clip-1,20,29,0.7066048383712769,0.060128651559352875,0.6098324656486511,0.7699766755104065,0.16014420986175537,8
597,Tornado-Trackers_6-clip-2,20,29,0.7858554124832153,0.062027424573898315,0.7091992497444153,0.8909355998039246,0.18173635005950928,8
598,Disaster-Compilations_9-clip-2,20,29,0.9409126043319702,0.009192191995680332,0.9250238537788391,0.9505162835121155,0.025492429733276367,8
599,MilitaryNotes_8-clip-0,20,29,0.7232058644294739,0.029926341027021408,0.6600430011749268,0.75754314661026,0.09750014543533325,8
600,Weathershot_7-clip-0,20,35,0.73052579164505,0.026845306158065796,0.7049878835678101,0.7952456474304199,0.09025776386260986,14
601,Tornado-Trackers_1-clip-0,20,35,0.7098063230514526,0.09012461453676224,0.5581943392753601,0.8732447028160095,0.3150503635406494,14
602,TreadmillTV_6-clip-2,20,35,0.8978347778320312,0.028114639222621918,0.8466446995735168,0.9379289150238037,0.09128421545028687,14
603,Survival-Instinct_11-clip-10,20,35,0.8155660033226013,0.02672111615538597,0.7774696946144104,0.8604307174682617,0.08296102285385132,14
604,AiirSource-Military_7-clip-1,20,35,0.8914790153503418,0.018776439130306244,0.8626146912574768,0.9298160076141357,0.06720131635665894,14
605,King-Kong-Amazon_11-clip-7,20,35,0.9600995182991028,0.01474839635193348,0.9183670878410339,0.9746101498603821,0.056243062019348145,14
606,BC-Bushcraft_9-clip-5,20,35,0.6645814180374146,0.04576865956187248,0.5655186772346497,0.7398731708526611,0.17435449361801147,14
607,Climate-Change_7-clip-3,20,35,0.37080302834510803,0.2297525852918625,0.08024267852306366,0.7691740989685059,0.6889314204454422,14
608,Hamiltonville-Farm_8-clip-3,20,35,0.6933797001838684,0.04916385933756828,0.5845696330070496,0.7698415517807007,0.18527191877365112,14
609,Gung-Ho-Vids_0-clip-2,20,35,0.8924431204795837,0.026122041046619415,0.8413121700286865,0.9212341904640198,0.07992202043533325,14
610,4k-Relaxation_3-clip-4,20,35,0.9424577951431274,0.01817442663013935,0.8920380473136902,0.9632952809333801,0.07125723361968994,14
611,Millennial-Farmer_1-clip-11,20,35,0.4614824652671814,0.08542878925800323,0.29095378518104553,0.553009033203125,0.26205524802207947,14
612,Primitive-Technology_6-clip-3,20,35,0.8200458288192749,0.11273567378520966,0.6462262272834778,0.9379075169563293,0.29168128967285156,14
613,John-Suscovich_3-manual,20,35,0.42944321036338806,0.3200981318950653,0.060851968824863434,0.863040566444397,0.8021885976195335,14
614,Survival-Skills-Primitive_3-clip-0,20,35,0.7409528493881226,0.052059538662433624,0.6380285024642944,0.8608488440513611,0.22282034158706665,14
615,How-Farms-Work_3-clip-2,20,35,0.6797436475753784,0.07266466319561005,0.466192364692688,0.7418113350868225,0.2756189703941345,14
616,Survival-Instinct_8-clip-4,20,35,0.6615670919418335,0.044064346700906754,0.6133139729499817,0.7524248361587524,0.13911086320877075,14
